mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
1842,,,O=C(NC[C@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1)C(=O)Nc1ccc2c(c1)OCO2,,PGK2,0,0.0016,0,True
1843,,,CC1CCN(c2ccc(NC(=S)NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)cc2)CC1,,PGK1,0,0.0003,0,True
1843,,,CC1CCN(c2ccc(NC(=S)NC(=O)c3cc([N+](=O)[O-])ccc3N3CCOCC3)cc2)CC1,,PGK2,0,0.0002,0,True
1844,,,CCN(CC)CCn1/c(=N/C(=O)CN2C(=O)N[C@@](C)(c3ccc(C)cc3)C2=O)[nH]c2ccccc21,,PGK1,0,0.3094,0,True
1844,,,CCN(CC)CCn1/c(=N/C(=O)CN2C(=O)N[C@@](C)(c3ccc(C)cc3)C2=O)[nH]c2ccccc21,,PGK2,0,0.0052,0,True
1845,,,CN(C)S(=O)(=O)c1cccc(C(=O)NNC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)c1,,PGK1,0,0.2448,0,True
1845,,,CN(C)S(=O)(=O)c1cccc(C(=O)NNC(=O)c2cc(-c3ccccc3)nn2-c2ccccc2)c1,,PGK2,0,0.0022,0,True
1846,,,COC(=O)c1ccc(Oc2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1,,PGK1,0,0.0038,0,True
1846,,,COC(=O)c1ccc(Oc2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1,,PGK2,0,0.0003,0,True
1847,,,COc1ccc(S(=O)(=O)[N-]c2c[nH+]c(N3CCC([NH+]4CCCCC4)CC3)c(C(=O)[O-])c2)cc1,,PGK1,0,0.0007,0,True
1847,,,COc1ccc(S(=O)(=O)[N-]c2c[nH+]c(N3CCC([NH+]4CCCCC4)CC3)c(C(=O)[O-])c2)cc1,,PGK2,0,0.0002,0,True
1848,,,CCOC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c2nc(-c3ccccc3Cl)nc(C(N)=O)c21,,PGK1,0,0.0003,0,True
1848,,,CCOC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c2nc(-c3ccccc3Cl)nc(C(N)=O)c21,,PGK2,0,0.0002,0,True
1849,,,Nn1c(SCc2nnnn2-c2ccc(OC(F)F)cc2)nnc1-c1ccccc1Br,,PGK1,0,0.0015,0,True
1849,,,Nn1c(SCc2nnnn2-c2ccc(OC(F)F)cc2)nnc1-c1ccccc1Br,,PGK2,0,0.0039,0,True
1850,,,O=S(=O)(Nc1ncccn1)c1ccc(-c2ccc(/C=N\Nc3ncc(Cl)cc3Cl)o2)cc1,,PGK1,0,0.0001,0,True
1850,,,O=S(=O)(Nc1ncccn1)c1ccc(-c2ccc(/C=N\Nc3ncc(Cl)cc3Cl)o2)cc1,,PGK2,0,0.0001,0,True
1851,,,Cc1c(NC(=S)N/N=C/C(Cl)=C\c2ccc([N+](=O)[O-])cc2)c(=O)n(-c2ccccc2)n1C,,PGK1,0,0.0029,0,True
1851,,,Cc1c(NC(=S)N/N=C/C(Cl)=C\c2ccc([N+](=O)[O-])cc2)c(=O)n(-c2ccccc2)n1C,,PGK2,0,0.0007,0,True
1852,,,CCOC(=O)N1CCc2c(sc3c2C(O)=N[C@H](c2cccc(OC(=O)/C=C\c4ccco4)c2)N3)C1,,PGK1,0,0.0001,0,True
1852,,,CCOC(=O)N1CCc2c(sc3c2C(O)=N[C@H](c2cccc(OC(=O)/C=C\c4ccco4)c2)N3)C1,,PGK2,0,0.0001,0,True
1853,,,Nc1nc(N)nc(CSc2[nH]c(-c3ccc(Br)cc3)c[nH+]2)n1,,PGK1,0,0.0034,0,True
1853,,,Nc1nc(N)nc(CSc2[nH]c(-c3ccc(Br)cc3)c[nH+]2)n1,,PGK2,0,0.002,0,True
1854,,,Nc1nc(N)c2c([nH+]1)NC1=C(C(=O)CCC1)[C@@H]2c1ccc(Cl)cc1,,PGK1,0,0.0077,0,True
1854,,,Nc1nc(N)c2c([nH+]1)NC1=C(C(=O)CCC1)[C@@H]2c1ccc(Cl)cc1,,PGK2,0,0.0014,0,True
1855,,,C=CCNc1sc2c3c(c(=O)[nH]c2c1C#N)[C@H](c1cc[nH+]cc1)C(C#N)=C(N)O3,,PGK1,0,0.0277,0,True
1855,,,C=CCNc1sc2c3c(c(=O)[nH]c2c1C#N)[C@H](c1cc[nH+]cc1)C(C#N)=C(N)O3,,PGK2,0,0.0094,0,True
1856,,,COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2[nH][nH]c(=O)c2[C@@H]3c2[nH]cc[nH+]2)cc1OC,,PGK1,0,0.0006,0,True
1856,,,COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2[nH][nH]c(=O)c2[C@@H]3c2[nH]cc[nH+]2)cc1OC,,PGK2,0,0.0005,0,True
1857,,,CN1C(=O)[C@]2(NC(N)=[NH+]/C(=N/c3ccccc3)N2)c2ccccc21,,PGK1,0,0.1927,0,True
1857,,,CN1C(=O)[C@]2(NC(N)=[NH+]/C(=N/c3ccccc3)N2)c2ccccc21,,PGK2,0,0.0053,0,True
1858,,,CC[C@H](C)N1C(=O)[C@@H]2[C@@H](CC(N)=O)[NH2+][C@]3(C(=O)Nc4ccc(F)cc43)[C@@H]2C1=O,,PGK1,0,0.0013,0,True
1858,,,CC[C@H](C)N1C(=O)[C@@H]2[C@@H](CC(N)=O)[NH2+][C@]3(C(=O)Nc4ccc(F)cc43)[C@@H]2C1=O,,PGK2,0,0.0006,0,True
1859,,,CO[C@@H]1[C@H]2OC3(CCCCC3)O[C@@H]2O[C@@H]1[C@H]1C(C#N)=C(N)SC([NH3+])=C1C#N,,PGK1,0,0.0014,0,True
1859,,,CO[C@@H]1[C@H]2OC3(CCCCC3)O[C@@H]2O[C@@H]1[C@H]1C(C#N)=C(N)SC([NH3+])=C1C#N,,PGK2,0,0.0003,0,True
1860,,,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)C[NH3+],,PGK1,0,0.0003,0,True
1860,,,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)C[NH3+],,PGK2,0,0.0001,0,True
1861,,,NC(=O)C[C@@H]1[NH2+][C@@]2(C(=O)Nc3ccccc32)[C@H]2C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12,,PGK1,0,0.0005,0,True
1861,,,NC(=O)C[C@@H]1[NH2+][C@@]2(C(=O)Nc3ccccc32)[C@H]2C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12,,PGK2,0,0.0002,0,True
1862,,,O=C1N[C@H](Cc2c[nH+]c[nH]2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,,PGK1,0,0.3724,0,True
1862,,,O=C1N[C@H](Cc2c[nH+]c[nH]2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,,PGK2,0,0.0144,0,True
1863,,,[NH3+][C@@H]1CCCC[C@@H]1N/C=C1\C(=O)NC(=S)N(C2CCCCC2)C1=O,,PGK1,0,0.0013,0,True
1863,,,[NH3+][C@@H]1CCCC[C@@H]1N/C=C1\C(=O)NC(=S)N(C2CCCCC2)C1=O,,PGK2,0,0.0016,0,True
1864,,,Nc1c(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)c[nH+]c2ccc(Cl)cc12,,PGK1,0,0.0038,0,True
1864,,,Nc1c(C(=O)NNC(=O)c2ccc([N+](=O)[O-])cc2)c[nH+]c2ccc(Cl)cc12,,PGK2,0,0.0007,0,True
1865,,,NC(=O)[C@@H]1CC(C(=O)Nc2[nH+]cccc2O)=NN1c1ccc(F)cc1,,PGK1,0,0.0066,0,True
1865,,,NC(=O)[C@@H]1CC(C(=O)Nc2[nH+]cccc2O)=NN1c1ccc(F)cc1,,PGK2,0,0.0014,0,True
1866,,,CCNC1=[NH+][C@H]2NC(=O)C3=C(OC(N)=C(C#N)[C@H]3c3ccc(C)cc3)[C@@H]2S1,,PGK1,0,0.0002,0,True
1866,,,CCNC1=[NH+][C@H]2NC(=O)C3=C(OC(N)=C(C#N)[C@H]3c3ccc(C)cc3)[C@@H]2S1,,PGK2,0,0.0003,0,True
1867,,,Cc1c(C(=O)N[NH3+])oc2c1/C(=N/NC(=O)c1ccccc1Cl)CCC2,,PGK1,0,0.0024,0,True
1867,,,Cc1c(C(=O)N[NH3+])oc2c1/C(=N/NC(=O)c1ccccc1Cl)CCC2,,PGK2,0,0.0006,0,True
1868,,,NS(=O)(=O)c1ccc(Nc2c(=[NH2+])oc(O)c3ccccc23)cc1,,PGK1,0,0.0811,0,True
1868,,,NS(=O)(=O)c1ccc(Nc2c(=[NH2+])oc(O)c3ccccc23)cc1,,PGK2,0,0.0091,0,True
1869,,,C[NH+](C)CC1CCN(c2cc(N)cc(S(N)(=O)=O)c2)CC1,,PGK1,0,0.0093,0,True
1869,,,C[NH+](C)CC1CCN(c2cc(N)cc(S(N)(=O)=O)c2)CC1,,PGK2,0,0.0016,0,True
1870,,,CC[NH+]1CCC(N(C)c2ccc(S(N)(=O)=O)cc2N)CC1,,PGK1,0,0.5795,1,False
1870,,,CC[NH+]1CCC(N(C)c2ccc(S(N)(=O)=O)cc2N)CC1,,PGK2,0,0.0553,0,True
1871,,,C[C@H]([NH3+])[C@@H](Sc1nc(N)cc(N)n1)c1cc(Br)cs1,,PGK1,0,0.0016,0,True
1871,,,C[C@H]([NH3+])[C@@H](Sc1nc(N)cc(N)n1)c1cc(Br)cs1,,PGK2,0,0.0023,0,True
1872,,,Cc1ccc(N2C(=O)NC(=O)/C(=C\N[C@H]3CCCC[C@@H]3[NH3+])C2=O)cc1C,,PGK1,0,0.0094,0,True
1872,,,Cc1ccc(N2C(=O)NC(=O)/C(=C\N[C@H]3CCCC[C@@H]3[NH3+])C2=O)cc1C,,PGK2,0,0.0008,0,True
1873,,,CC(C)(C)N1C(=O)[C@@H]2[C@H](CC(N)=O)[NH2+][C@]3(C(=O)Nc4ccc(Cl)cc43)[C@@H]2C1=O,,PGK1,0,0.0004,0,True
1873,,,CC(C)(C)N1C(=O)[C@@H]2[C@H](CC(N)=O)[NH2+][C@]3(C(=O)Nc4ccc(Cl)cc43)[C@@H]2C1=O,,PGK2,0,0.0003,0,True
1874,,,CCc1[nH+]c(-c2cc(Br)c3c(c2)OCCO3)c(N)n1N,,PGK1,0,0.0057,0,True
1874,,,CCc1[nH+]c(-c2cc(Br)c3c(c2)OCCO3)c(N)n1N,,PGK2,0,0.0161,0,True
1875,,,CC1(C)[NH+]=C(N)N=C(N)N1c1cc(Cl)c(Cl)cc1Cl,,PGK1,0,0.0002,0,True
1875,,,CC1(C)[NH+]=C(N)N=C(N)N1c1cc(Cl)c(Cl)cc1Cl,,PGK2,0,0.0001,0,True
1876,,,Cc1[nH+]c(N)nc(N[C@@H]2CC[C@@H](O)C2)c1I,,PGK1,0,0.0155,0,True
1876,,,Cc1[nH+]c(N)nc(N[C@@H]2CC[C@@H](O)C2)c1I,,PGK2,0,0.0021,0,True
1877,,,CC[C@H](C)N1C(=O)/C(=C/N[C@@H]2CCCC[C@@H]2[NH3+])C(=O)NC1=S,,PGK1,0,0.005,0,True
1877,,,CC[C@H](C)N1C(=O)/C(=C/N[C@@H]2CCCC[C@@H]2[NH3+])C(=O)NC1=S,,PGK2,0,0.0075,0,True
1878,,,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/[NH+]=C(N)N,,PGK1,0,0.1061,0,True
1878,,,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=N/[NH+]=C(N)N,,PGK2,0,0.0136,0,True
1879,,,CNC1=[NH+][C@@H]2NC(=O)C3=C(OC(N)=C(C#N)[C@H]3c3cccc(F)c3)[C@@H]2S1,,PGK1,0,0.0002,0,True
1879,,,CNC1=[NH+][C@@H]2NC(=O)C3=C(OC(N)=C(C#N)[C@H]3c3cccc(F)c3)[C@@H]2S1,,PGK2,0,0.0003,0,True
1880,,,Cc1cc(C)c(C[NH+]2CCN(c3cc(N)nc(N)n3)CC2)c(-n2cccn2)c1,,PGK1,0,0.7669,1,False
1880,,,Cc1cc(C)c(C[NH+]2CCN(c3cc(N)nc(N)n3)CC2)c(-n2cccn2)c1,,PGK2,0,0.0102,0,True
1881,,,CC1(C)CNC(=O)c2[nH+]c(Cc3ccc(S(N)(=O)=O)cc3)[nH]c2C1,,PGK1,0,0.006,0,True
1881,,,CC1(C)CNC(=O)c2[nH+]c(Cc3ccc(S(N)(=O)=O)cc3)[nH]c2C1,,PGK2,0,0.0014,0,True
1882,,,[NH3+][C@H](CC[C@@H]1CCCCO1)c1cc2[nH]c(=O)[nH]c2cc1Br,,PGK1,0,0.0032,0,True
1882,,,[NH3+][C@H](CC[C@@H]1CCCCO1)c1cc2[nH]c(=O)[nH]c2cc1Br,,PGK2,0,0.0049,0,True
1883,,,[NH3+][C@H](CC[C@H]1CCCCO1)c1cc2[nH]c(=O)[nH]c2cc1Br,,PGK1,0,0.0063,0,True
1883,,,[NH3+][C@H](CC[C@H]1CCCCO1)c1cc2[nH]c(=O)[nH]c2cc1Br,,PGK2,0,0.0181,0,True
1884,,,Nc1nc2c(c(C(=O)N3CC[C@H]4[NH2+]CCC[C@]4(CO)C3)n1)CCCC2,,PGK1,0,0.2704,0,True
1884,,,Nc1nc2c(c(C(=O)N3CC[C@H]4[NH2+]CCC[C@]4(CO)C3)n1)CCCC2,,PGK2,0,0.0423,0,True
1885,,,CCC[NH+]1C[C@@H](NS(N)(=O)=O)C[C@@H]2Cc3c(O)cccc3C[C@H]21,,PGK1,0,0.0014,0,True
1885,,,CCC[NH+]1C[C@@H](NS(N)(=O)=O)C[C@@H]2Cc3c(O)cccc3C[C@H]21,,PGK2,0,0.0013,0,True
1886,,,C[C@@H](Nc1nc(N)nc2c1CC[NH2+]C2)c1nc(-c2ccccn2)no1,,PGK1,0,0.8944,1,False
1886,,,C[C@@H](Nc1nc(N)nc2c1CC[NH2+]C2)c1nc(-c2ccccn2)no1,,PGK2,0,0.0183,0,True
1887,,,NC(=O)Cn1ccs/c1=N\S(=O)(=O)c1ccc([NH3+])cc1,,PGK1,0,0.0002,0,True
1887,,,NC(=O)Cn1ccs/c1=N\S(=O)(=O)c1ccc([NH3+])cc1,,PGK2,0,0.0005,0,True
1888,,,CC1(NS(=O)(=O)c2c(N[NH3+])nc3sccn23)CCCC1,,PGK1,0,0.0153,0,True
1888,,,CC1(NS(=O)(=O)c2c(N[NH3+])nc3sccn23)CCCC1,,PGK2,0,0.0106,0,True
1889,,,O=C(Nc1cc2[nH]c(=O)[nH]c2cc1Br)[C@@H]1COCC[NH2+]1,,PGK1,0,0.0022,0,True
1889,,,O=C(Nc1cc2[nH]c(=O)[nH]c2cc1Br)[C@@H]1COCC[NH2+]1,,PGK2,0,0.0018,0,True
1890,,,CCc1nn(C)c(C[C@@H](O)c2c[nH+][nH]c2N)c1Br,,PGK1,0,0.0015,0,True
1890,,,CCc1nn(C)c(C[C@@H](O)c2c[nH+][nH]c2N)c1Br,,PGK2,0,0.0015,0,True
1891,,,O=C(C[C@H]1CC[NH2+]C1)Nc1cc2[nH]c(=O)[nH]c2cc1Br,,PGK1,0,0.0081,0,True
1891,,,O=C(C[C@H]1CC[NH2+]C1)Nc1cc2[nH]c(=O)[nH]c2cc1Br,,PGK2,0,0.0033,0,True
1892,,,Nc1c[nH+]c2ccc(Br)cc2c1NC[C@H](O)CO,,PGK1,0,0.0011,0,True
1892,,,Nc1c[nH+]c2ccc(Br)cc2c1NC[C@H](O)CO,,PGK2,0,0.0018,0,True
1893,,,[NH3+]c1ccsc1CNc1cc2[nH]c(=O)[nH]c2cc1Br,,PGK1,0,0.0035,0,True
1893,,,[NH3+]c1ccsc1CNc1cc2[nH]c(=O)[nH]c2cc1Br,,PGK2,0,0.0042,0,True
1894,,,CN(CC1CC[NH+](C)CC1)c1ccc(S(N)(=O)=O)c(N)c1,,PGK1,0,0.0948,0,True
1894,,,CN(CC1CC[NH+](C)CC1)c1ccc(S(N)(=O)=O)c(N)c1,,PGK2,0,0.0029,0,True
1895,,,NS(=O)(=O)c1ccc(O[C@@H]2CCC[C@H]([NH3+])C2)c([N+](=O)[O-])c1,,PGK1,0,0.0084,0,True
1895,,,NS(=O)(=O)c1ccc(O[C@@H]2CCC[C@H]([NH3+])C2)c([N+](=O)[O-])c1,,PGK2,0,0.0042,0,True
1896,,,Cc1[nH]c(S(=O)(=O)[N-]c2ccc(Cl)c(C#CC[NH3+])c2)c[nH+]1,,PGK1,0,0.0002,0,True
1896,,,Cc1[nH]c(S(=O)(=O)[N-]c2ccc(Cl)c(C#CC[NH3+])c2)c[nH+]1,,PGK2,0,0.0016,0,True
1897,,,Nc1cc(N2CCC(Oc3ccc(Cl)cc3)CC2)[nH+]c(N)n1,,PGK1,0,0.006,0,True
1897,,,Nc1cc(N2CCC(Oc3ccc(Cl)cc3)CC2)[nH+]c(N)n1,,PGK2,0,0.0006,0,True
1898,,,Nc1cc(N2CCC[C@@H](COc3ccc(F)cc3)C2)[nH+]c(N)n1,,PGK1,0,0.1525,0,True
1898,,,Nc1cc(N2CCC[C@@H](COc3ccc(F)cc3)C2)[nH+]c(N)n1,,PGK2,0,0.0127,0,True
1899,,,C[NH+](C)C[C@H]1C[C@@H](O)CN1c1ccc(Cl)cc1/C(N)=N/O,,PGK1,0,0.0002,0,True
1899,,,C[NH+](C)C[C@H]1C[C@@H](O)CN1c1ccc(Cl)cc1/C(N)=N/O,,PGK2,0,0.0003,0,True
1900,,,Cn1[nH+]cc([C@H](Cc2ccc(Br)cc2Cl)NN)c1N,,PGK1,0,0.0007,0,True
1900,,,Cn1[nH+]cc([C@H](Cc2ccc(Br)cc2Cl)NN)c1N,,PGK2,0,0.002,0,True
1901,,,Cc1nn(C)c(C[C@H](N[NH3+])c2cc(Br)ccc2N)c1Cl,,PGK1,0,0.0007,0,True
1901,,,Cc1nn(C)c(C[C@H](N[NH3+])c2cc(Br)ccc2N)c1Cl,,PGK2,0,0.0007,0,True
1902,,,Nc1ccc(Br)cc1[C@H](N[NH3+])[C@@H]1CCO[C@]2(CCOC2)C1,,PGK1,0,0.0018,0,True
1902,,,Nc1ccc(Br)cc1[C@H](N[NH3+])[C@@H]1CCO[C@]2(CCOC2)C1,,PGK2,0,0.006,0,True
1903,,,C[C@H]1O[C@@H](Nc2ccc(Cl)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,,PGK1,0,0.0001,0,True
1903,,,C[C@H]1O[C@@H](Nc2ccc(Cl)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,,PGK2,0,0.0003,0,True
1904,,,Nc1cccc(C(=O)N/N=C/c2cccc(O)c2)c1,,PGK1,0,0.0816,0,True
1904,,,Nc1cccc(C(=O)N/N=C/c2cccc(O)c2)c1,,PGK2,0,0.0073,0,True
1905,,,O=C1N[C@@H](c2ccc(O)c(O)c2)Nc2ccccc21,,PGK1,0,0.0074,0,True
1905,,,O=C1N[C@@H](c2ccc(O)c(O)c2)Nc2ccccc21,,PGK2,0,0.0111,0,True
1906,,,Oc1ccc([C@H]2Oc3cccc(O)c3[C@@H](O)[C@H]2O)cc1,,PGK1,0,0.0002,0,True
1906,,,Oc1ccc([C@H]2Oc3cccc(O)c3[C@@H](O)[C@H]2O)cc1,,PGK2,0,0.0004,0,True
1907,,,C[C@@]12CC3CC(C(=O)NNC(N)=O)(C1)C[C@](C)(C3)C2,,PGK1,0,0.0018,0,True
1907,,,C[C@@]12CC3CC(C(=O)NNC(N)=O)(C1)C[C@](C)(C3)C2,,PGK2,0,0.0008,0,True
1908,,,Cc1ccccc1[C@H](N)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,,PGK1,0,0.0016,0,True
1908,,,Cc1ccccc1[C@H](N)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,,PGK2,0,0.0007,0,True
1909,,,C[C@H](Nc1cc2c(cc1N)CCC(=O)N2)c1ccncc1,,PGK1,0,0.0023,0,True
1909,,,C[C@H](Nc1cc2c(cc1N)CCC(=O)N2)c1ccncc1,,PGK2,0,0.0009,0,True
1910,,,Cc1ccc(N)cc1NS(=O)(=O)c1cc[nH]c1,,PGK1,0,0.0189,0,True
1910,,,Cc1ccc(N)cc1NS(=O)(=O)c1cc[nH]c1,,PGK2,0,0.0235,0,True
1911,,,C[C@H]1CCN(C(=O)[C@H](N)CC(N)=O)[C@@H]2CCCC[C@H]12,,PGK1,0,0.0004,0,True
1911,,,C[C@H]1CCN(C(=O)[C@H](N)CC(N)=O)[C@@H]2CCCC[C@H]12,,PGK2,0,0.0002,0,True
1912,,,C[C@@H]1O[C@@H](Nc2cccc3ccccc23)[C@@H](O)[C@@H](O)[C@@H]1O,,PGK1,0,0.0001,0,True
1912,,,C[C@@H]1O[C@@H](Nc2cccc3ccccc23)[C@@H](O)[C@@H](O)[C@@H]1O,,PGK2,0,0.0002,0,True
1913,,,Cc1cc(C)c(C(N)=S)c(N[C@H]2CCCNC2=O)n1,,PGK1,0,0.002,0,True
1913,,,Cc1cc(C)c(C(N)=S)c(N[C@H]2CCCNC2=O)n1,,PGK2,0,0.0014,0,True
1914,,,CCn1cc(N)cc1C(=O)N[C@@H]1CCCC[C@H]1O,,PGK1,0,0.0037,0,True
1914,,,CCn1cc(N)cc1C(=O)N[C@@H]1CCCC[C@H]1O,,PGK2,0,0.0005,0,True
1915,,,Nc1csc(S(=O)(=O)N[C@H]2CCCC[C@H]2O)c1,,PGK1,0,0.0048,0,True
1915,,,Nc1csc(S(=O)(=O)N[C@H]2CCCC[C@H]2O)c1,,PGK2,0,0.0034,0,True
1916,,,CS(=O)(=O)c1ccc(N[C@@H]2CCCC[C@H]2O)c(N)c1,,PGK1,0,0.0057,0,True
1916,,,CS(=O)(=O)c1ccc(N[C@@H]2CCCC[C@H]2O)c(N)c1,,PGK2,0,0.0017,0,True
1917,,,Nc1ccc(Cl)c(C(=O)N[C@@H]2CCCC[C@@H]2O)n1,,PGK1,0,0.0016,0,True
1917,,,Nc1ccc(Cl)c(C(=O)N[C@@H]2CCCC[C@@H]2O)n1,,PGK2,0,0.0025,0,True
1918,,,Nc1cc2c(cc1NC[C@@H]1CCOC1)CCC(=O)N2,,PGK1,0,0.0134,0,True
1918,,,Nc1cc2c(cc1NC[C@@H]1CCOC1)CCC(=O)N2,,PGK2,0,0.0138,0,True
1919,,,N/C(=N/O)c1ccc(N2CCC(CO)CC2)cc1Cl,,PGK1,0,0.005,0,True
1919,,,N/C(=N/O)c1ccc(N2CCC(CO)CC2)cc1Cl,,PGK2,0,0.0034,0,True
1920,,,Cc1n[n-]c(Sc2cc(Cl)ccc2C(N)=[NH2+])n1,,PGK1,0,0.0018,0,True
1920,,,Cc1n[n-]c(Sc2cc(Cl)ccc2C(N)=[NH2+])n1,,PGK2,0,0.0037,0,True
1921,,,NC(=O)NNC(=O)Cc1ccc(Cl)c(Cl)c1,,PGK1,0,0.0,0,True
1921,,,NC(=O)NNC(=O)Cc1ccc(Cl)c(Cl)c1,,PGK2,0,0.0001,0,True
1922,,,Cc1n[nH]c(N)c1C(=O)N[C@@H]1CC[C@@H](C)C[C@@H]1C,,PGK1,0,0.3346,0,True
1922,,,Cc1n[nH]c(N)c1C(=O)N[C@@H]1CC[C@@H](C)C[C@@H]1C,,PGK2,0,0.0348,0,True
1923,,,Cc1ccnc(N)c1[C@@H](N)c1ccc2nccnc2c1,,PGK1,0,0.18,0,True
1923,,,Cc1ccnc(N)c1[C@@H](N)c1ccc2nccnc2c1,,PGK2,0,0.0083,0,True
1924,,,Nc1cc(C(F)(F)F)ccc1Sc1nncn1N,,PGK1,0,0.0014,0,True
1924,,,Nc1cc(C(F)(F)F)ccc1Sc1nncn1N,,PGK2,0,0.0041,0,True
1925,,,NC(=S)c1cnc(N[C@@H]2CCCC[C@H]2O)cn1,,PGK1,0,0.0611,0,True
1925,,,NC(=S)c1cnc(N[C@@H]2CCCC[C@H]2O)cn1,,PGK2,0,0.0238,0,True
1926,,,C[C@@H](Nc1cc2c(cc1N)NC(=O)CC2)c1nccs1,,PGK1,0,0.0018,0,True
1926,,,C[C@@H](Nc1cc2c(cc1N)NC(=O)CC2)c1nccs1,,PGK2,0,0.0153,0,True
1927,,,C[C@@H]1CCC[C@@](N)(C(=O)N2CCCC[C@@H]2C(N)=O)C1,,PGK1,0,0.0015,0,True
1927,,,C[C@@H]1CCC[C@@](N)(C(=O)N2CCCC[C@@H]2C(N)=O)C1,,PGK2,0,0.0011,0,True
1928,,,Cc1n[nH]cc1C(=O)Nc1cc(Cl)ccc1N,,PGK1,0,0.0014,0,True
1928,,,Cc1n[nH]cc1C(=O)Nc1cc(Cl)ccc1N,,PGK2,0,0.0009,0,True
1929,,,[H]/N=C1/N/C(=N\c2cccc(Cl)c2)NC(C)(C)N1,,PGK1,0,0.002,0,True
1929,,,[H]/N=C1/N/C(=N\c2cccc(Cl)c2)NC(C)(C)N1,,PGK2,0,0.0007,0,True
1930,,,[NH3+][C@@H]1CCCC[C@H]1C(=O)N[C@H]1[C@@H](C(=O)[O-])[C@H]2CC[C@@H]1C2,,PGK1,0,0.0005,0,True
1930,,,[NH3+][C@@H]1CCCC[C@H]1C(=O)N[C@H]1[C@@H](C(=O)[O-])[C@H]2CC[C@@H]1C2,,PGK2,0,0.0003,0,True
1931,,,Nc1ccc2c(c1)nc(CO)n2C[C@@H]1CCCC[C@@H]1O,,PGK1,0,0.0144,0,True
1931,,,Nc1ccc2c(c1)nc(CO)n2C[C@@H]1CCCC[C@@H]1O,,PGK2,0,0.0018,0,True
1932,,,N/N=C(/N)SCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,,PGK1,0,0.0856,0,True
1932,,,N/N=C(/N)SCC(=O)N1CCC[C@@H]2CCCC[C@@H]21,,PGK2,0,0.0323,0,True
1933,,,Nc1nnc(Cc2ccc(Br)cc2)n1N,,PGK1,0,0.0062,0,True
1933,,,Nc1nnc(Cc2ccc(Br)cc2)n1N,,PGK2,0,0.011,0,True
1934,,,Nc1ncc(Br)c(N[C@H]2CCCC[C@H]2O)n1,,PGK1,0,0.3663,0,True
1934,,,Nc1ncc(Br)c(N[C@H]2CCCC[C@H]2O)n1,,PGK2,0,0.0731,0,True
1935,,,NNc1nccc(N[C@H]2CCCc3sccc32)n1,,PGK1,0,0.701,1,False
1935,,,NNc1nccc(N[C@H]2CCCc3sccc32)n1,,PGK2,0,0.5965,1,False
1936,,,N/C(CNC(=O)c1ccc(Cl)cc1Cl)=N\O,,PGK1,0,0.0001,0,True
1936,,,N/C(CNC(=O)c1ccc(Cl)cc1Cl)=N\O,,PGK2,0,0.0001,0,True
1937,,,C[C@H]1CC[C@H](C)N(c2ccc(S(N)(=O)=O)cc2N)C1,,PGK1,0,0.0192,0,True
1937,,,C[C@H]1CC[C@H](C)N(c2ccc(S(N)(=O)=O)cc2N)C1,,PGK2,0,0.0025,0,True
1938,,,CNC(=O)NC(=O)[C@H](C)Sc1cc(C)ccc1N,,PGK1,0,0.0028,0,True
1938,,,CNC(=O)NC(=O)[C@H](C)Sc1cc(C)ccc1N,,PGK2,0,0.004,0,True
1939,,,Cc1cccc(-c2c([O-])nc([C@@H]([NH3+])C(C)(C)C)[nH]c2=O)c1,,PGK1,0,0.0255,0,True
1939,,,Cc1cccc(-c2c([O-])nc([C@@H]([NH3+])C(C)(C)C)[nH]c2=O)c1,,PGK2,0,0.0038,0,True
